,id,Model,EHI,Extractiveness Factor (EF),Positive Hallucination (PH),Over Focus (OF),Negative Hallucination (NH),Lost Focus (LF),Entity F1 Score
159,07f60889bcd1f3d2c48b715220f13df8d2c5e158,outputs_base.aligned_text_to_text,0.3503050690695787,0,0,0.058823529411764705,0.5,0,0
160,0814a342a56d75da7853c273a1d69f7222f01846,outputs_baseline_generator_network,0.4223865660713837,0.08333333333333333,0.5,0.08823529411764706,0,0.5,0.5
161,0814a342a56d75da7853c273a1d69f7222f01846,outputs_c4_cnn_dailymail_pegasus,0.4223865660713837,0.08333333333333333,0.5,0.08823529411764706,0,0.5,0.5
162,0814a342a56d75da7853c273a1d69f7222f01846,outputs_cnndm_bart,0.45987322409989656,0.15,0.5,0.2631578947368421,0,0,0.5
163,0814a342a56d75da7853c273a1d69f7222f01846,outputs_cnndm_transformerabs_pretrained_encoders,0.45987322409989656,0.15,0.5,0.2631578947368421,0,0,0.5
164,0814a342a56d75da7853c273a1d69f7222f01846,outputs_base.aligned_text_to_text,0.4753770747762088,0.15384615384615385,0.5714285714285714,0.21621621621621623,0,0,0.5714285714285715
165,0827b4ec5a5fb314c852865ec57b3185e453e009,outputs_baseline_generator_network,0.17513406386918642,0,0,0.030303030303030304,0,2,0
166,0827b4ec5a5fb314c852865ec57b3185e453e009,outputs_c4_cnn_dailymail_pegasus,0.31230800242074636,0,0,0.058823529411764705,0.3333333333333333,0.6666666666666666,0
167,0827b4ec5a5fb314c852865ec57b3185e453e009,outputs_cnndm_bart,0.34280034526728126,0,0,0.11428571428571428,0.2,0.4,0
168,0827b4ec5a5fb314c852865ec57b3185e453e009,outputs_cnndm_transformerabs_pretrained_encoders,0.2949938892647775,0,0,0.05970149253731343,0,1,0
169,0827b4ec5a5fb314c852865ec57b3185e453e009,outputs_base.aligned_text_to_text,0.3311269718640168,0,0,0.08823529411764706,0,0.6666666666666666,0
170,08298a250150e63ce894a69a12fbfdda4c452fe4,outputs_baseline_generator_network,0.31350378562466624,0,0,0.7692307692307693,0,0.2,0
171,08298a250150e63ce894a69a12fbfdda4c452fe4,outputs_c4_cnn_dailymail_pegasus,0.3160376907274049,0,0,0.3333333333333333,0.5,0.25,0
172,08298a250150e63ce894a69a12fbfdda4c452fe4,outputs_cnndm_bart,0.3123143713337929,0,0,0.3076923076923077,0.6,0.2,0
173,08298a250150e63ce894a69a12fbfdda4c452fe4,outputs_cnndm_transformerabs_pretrained_encoders,0.2870622192761404,0,0,0.2222222222222222,0,1,0
174,08298a250150e63ce894a69a12fbfdda4c452fe4,outputs_base.aligned_text_to_text,0.30680280143093175,0,0,0.2,0.5,0.5,0
175,083322cf7cca49a6d1c6cefb23206f5b22934b4f,outputs_baseline_generator_network,0.033158460112312715,0,0,0,1,4,0
176,083322cf7cca49a6d1c6cefb23206f5b22934b4f,outputs_c4_cnn_dailymail_pegasus,0.03410794710091957,0,0,0.038461538461538464,0,4,0
177,083322cf7cca49a6d1c6cefb23206f5b22934b4f,outputs_cnndm_bart,0.3419287107713933,0.05084745762711865,0.25,0.09090909090909091,0.25,0.75,0.25
178,083322cf7cca49a6d1c6cefb23206f5b22934b4f,outputs_cnndm_transformerabs_pretrained_encoders,0.17440670840504433,0,0,0.07547169811320754,0,2,0
179,083322cf7cca49a6d1c6cefb23206f5b22934b4f,outputs_base.aligned_text_to_text,0.17440670840504433,0,0,0.07547169811320754,0,2,0
180,083b6c3239f969ae12491f14fc09b1f17d396983,outputs_baseline_generator_network,0.082916604480577,0,0,0.034482758620689655,0,3,0
181,083b6c3239f969ae12491f14fc09b1f17d396983,outputs_c4_cnn_dailymail_pegasus,0.3475731903128642,0.04838709677419355,0.4,0.05084745762711865,0,1,0.4
182,083b6c3239f969ae12491f14fc09b1f17d396983,outputs_cnndm_bart,0.3475731903128642,0.04838709677419355,0.4,0.05084745762711865,0,1,0.4
183,083b6c3239f969ae12491f14fc09b1f17d396983,outputs_cnndm_transformerabs_pretrained_encoders,0.29310674145368776,0,0,0.1,0,1,0
184,083b6c3239f969ae12491f14fc09b1f17d396983,outputs_base.aligned_text_to_text,0.22296589427349156,0.04918032786885246,0.5,0.017241379310344827,0,2,0.5
185,08407e8a4629fcfbee9b3feb32574fb36e3f47c9,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
186,08407e8a4629fcfbee9b3feb32574fb36e3f47c9,outputs_c4_cnn_dailymail_pegasus,0.3310534981416137,0.07317073170731707,0.2857142857142857,0.13513513513513514,0,1,0.28571428571428575
187,08407e8a4629fcfbee9b3feb32574fb36e3f47c9,outputs_cnndm_bart,0.2408637806050765,0,0,0.10810810810810811,0.3333333333333333,1.3333333333333333,0
188,08407e8a4629fcfbee9b3feb32574fb36e3f47c9,outputs_cnndm_transformerabs_pretrained_encoders,0.2509498819574289,0,0,0.16216216216216217,0,1.3333333333333333,0
189,08407e8a4629fcfbee9b3feb32574fb36e3f47c9,outputs_base.aligned_text_to_text,0.3310534981416137,0.07317073170731707,0.2857142857142857,0.13513513513513514,0,1,0.28571428571428575
190,08a4d0036ff55125a429e10d29e44989d239d23d,outputs_baseline_generator_network,0.041762718316695216,0.06976744186046512,0.3333333333333333,0.02631578947368421,0,4,0.33333333333333337
191,08a4d0036ff55125a429e10d29e44989d239d23d,outputs_c4_cnn_dailymail_pegasus,0.3207780089489706,0.06521739130434782,0.2222222222222222,0.17073170731707318,0,1,0.22222222222222224
192,08a4d0036ff55125a429e10d29e44989d239d23d,outputs_cnndm_bart,0.30862671499527233,0.13636363636363635,0.5714285714285714,0.05128205128205128,0,1.5,0.5714285714285715
193,08a4d0036ff55125a429e10d29e44989d239d23d,outputs_cnndm_transformerabs_pretrained_encoders,0.3207780089489706,0.06521739130434782,0.2222222222222222,0.17073170731707318,0,1,0.22222222222222224
194,08a4d0036ff55125a429e10d29e44989d239d23d,outputs_base.aligned_text_to_text,0.2595446856856243,0,0,0.1951219512195122,0,1.25,0
195,08b39dff66d75c67fd9553ce2e270602d3e9fe53,outputs_baseline_generator_network,0.33820090693406313,0.08571428571428572,0.18181818181818182,0.3,0.16666666666666666,0.6666666666666666,0.1818181818181818
196,08b39dff66d75c67fd9553ce2e270602d3e9fe53,outputs_c4_cnn_dailymail_pegasus,0.27417198906862783,0.09375,0.25,0.1111111111111111,0.3333333333333333,1.3333333333333333,0.25
197,08b39dff66d75c67fd9553ce2e270602d3e9fe53,outputs_cnndm_bart,0.3464062749743073,0.08108108108108109,0.15384615384615385,0.46875,0,0.5,0.15384615384615385
198,08b39dff66d75c67fd9553ce2e270602d3e9fe53,outputs_cnndm_transformerabs_pretrained_encoders,0.344480108897145,0.08108108108108109,0.15384615384615385,0.40625,0.125,0.5,0.15384615384615385
199,08b39dff66d75c67fd9553ce2e270602d3e9fe53,outputs_base.aligned_text_to_text,0.38585031698839944,0.17647058823529413,0.4,0.20689655172413793,0.2,0.6,0.4000000000000001
200,08d2f92e29babb138b2a865506949f4a75aa44b8,outputs_baseline_generator_network,0.4412376081991564,0.2,0.5,0.21428571428571427,0.3333333333333333,0,0.5
201,08d2f92e29babb138b2a865506949f4a75aa44b8,outputs_c4_cnn_dailymail_pegasus,0.4943488409613156,0.21428571428571427,0.6666666666666666,0.23076923076923078,0,0,0.6666666666666666
202,08d2f92e29babb138b2a865506949f4a75aa44b8,outputs_cnndm_bart,0.4943488409613156,0.21428571428571427,0.6666666666666666,0.23076923076923078,0,0,0.6666666666666666
203,08d2f92e29babb138b2a865506949f4a75aa44b8,outputs_cnndm_transformerabs_pretrained_encoders,0.39304156741892643,0.16666666666666666,0.2857142857142857,0.5294117647058824,0.16666666666666666,0,0.2857142857142857
204,08d2f92e29babb138b2a865506949f4a75aa44b8,outputs_base.aligned_text_to_text,0.4943488409613156,0.21428571428571427,0.6666666666666666,0.23076923076923078,0,0,0.6666666666666666
205,08ffdfdcd9c6a88aa6dc00aecd5003209e0bb894,outputs_baseline_generator_network,0.3488101309960594,0,0,0.08163265306122448,0,0.5,0
206,08ffdfdcd9c6a88aa6dc00aecd5003209e0bb894,outputs_c4_cnn_dailymail_pegasus,0.2958217222758334,0,0,0.041666666666666664,0,1,0
207,08ffdfdcd9c6a88aa6dc00aecd5003209e0bb894,outputs_cnndm_bart,0.36211487041362406,0,0,0.12,0,0.3333333333333333,0
208,08ffdfdcd9c6a88aa6dc00aecd5003209e0bb894,outputs_cnndm_transformerabs_pretrained_encoders,0.2958217222758334,0,0,0.041666666666666664,0,1,0
209,08ffdfdcd9c6a88aa6dc00aecd5003209e0bb894,outputs_base.aligned_text_to_text,0.3488101309960594,0,0,0.08163265306122448,0,0.5,0
210,096a84f9392972cc2bdccf2ab888ef83bf8b5152,outputs_baseline_generator_network,0.44065061391119237,0.19148936170212766,0.5,0.2619047619047619,0,0.2857142857142857,0.5
211,096a84f9392972cc2bdccf2ab888ef83bf8b5152,outputs_c4_cnn_dailymail_pegasus,0.4335112398641668,0.22641509433962265,0.4444444444444444,0.4166666666666667,0.07692307692307693,0.07692307692307693,0.4444444444444444
212,096a84f9392972cc2bdccf2ab888ef83bf8b5152,outputs_cnndm_bart,0.4116697001918056,0.17647058823529413,0.375,0.32608695652173914,0.18181818181818182,0.18181818181818182,0.37499999999999994
213,096a84f9392972cc2bdccf2ab888ef83bf8b5152,outputs_cnndm_transformerabs_pretrained_encoders,0.45392334238660714,0.20930232558139536,0.75,0.07894736842105263,0,0.6666666666666666,0.7499999999999999
214,096a84f9392972cc2bdccf2ab888ef83bf8b5152,outputs_base.aligned_text_to_text,0.5316629057649341,0.3191489361702128,0.8333333333333334,0.21428571428571427,0,0,0.8333333333333333
215,098ed9b38da7c8004963df9e0dc665e29eee075e,outputs_baseline_generator_network,0.39455987895620354,0,0,0.06666666666666667,0,0,0
216,098ed9b38da7c8004963df9e0dc665e29eee075e,outputs_c4_cnn_dailymail_pegasus,0.3791947443351637,0,0,0.24242424242424243,0,0,0
217,098ed9b38da7c8004963df9e0dc665e29eee075e,outputs_cnndm_bart,0.3527340095444812,0,0,0.5128205128205128,0,0,0
218,098ed9b38da7c8004963df9e0dc665e29eee075e,outputs_cnndm_transformerabs_pretrained_encoders,0.36041377822927434,0,0,0.3333333333333333,0.14285714285714285,0,0
219,098ed9b38da7c8004963df9e0dc665e29eee075e,outputs_base.aligned_text_to_text,0.374395694703323,0,0,0.29411764705882354,0,0,0
220,099292f247b89044dd94f1d42eda7687be0dec66,outputs_baseline_generator_network,0.4401926938407959,0.1111111111111111,0.5,0.11538461538461539,0.3333333333333333,0,0.5
221,099292f247b89044dd94f1d42eda7687be0dec66,outputs_c4_cnn_dailymail_pegasus,0.4256848552931659,0.10344827586206896,0.3333333333333333,0.32142857142857145,0,0,0.33333333333333337
222,099292f247b89044dd94f1d42eda7687be0dec66,outputs_cnndm_bart,0.45417660494520284,0.11538461538461539,0.6666666666666666,0.04,0.5,0,0.6666666666666666
223,099292f247b89044dd94f1d42eda7687be0dec66,outputs_cnndm_transformerabs_pretrained_encoders,0.4401926938407959,0.1111111111111111,0.5,0.11538461538461539,0.3333333333333333,0,0.5
224,099292f247b89044dd94f1d42eda7687be0dec66,outputs_base.aligned_text_to_text,0.34382576670226395,0,0,0.2222222222222222,0.25,0.25,0
225,09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,outputs_baseline_generator_network,0.3316814818021999,0,0,0.07894736842105263,0,0.6666666666666666,0
226,09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,outputs_c4_cnn_dailymail_pegasus,0.33256924960608514,0,0,0.07792207792207792,0.25,0.5,0
227,09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,outputs_cnndm_bart,0.33256924960608514,0,0,0.07792207792207792,0.25,0.5,0
228,09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,outputs_cnndm_transformerabs_pretrained_encoders,0.35014522565073086,0,0,0.12658227848101267,0.16666666666666666,0.3333333333333333,0
229,09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,outputs_base.aligned_text_to_text,0.34848718947409535,0.038461538461538464,0.4,0.013513513513513514,0,1,0.4
230,0a57c604f972b4b190cf02819ef1b50d0886d88a,outputs_baseline_generator_network,0.3094604226791373,0,0,0.06,0.25,0.75,0
231,0a57c604f972b4b190cf02819ef1b50d0886d88a,outputs_c4_cnn_dailymail_pegasus,0.3370926056357947,0,0,0.09803921568627451,0.16666666666666666,0.5,0
232,0a57c604f972b4b190cf02819ef1b50d0886d88a,outputs_cnndm_bart,0.417094590352756,0.05504587155963303,0.3076923076923077,0.13333333333333333,0.1111111111111111,0.1111111111111111,0.30769230769230765
233,0a57c604f972b4b190cf02819ef1b50d0886d88a,outputs_cnndm_transformerabs_pretrained_encoders,0.4227086981802178,0.056074766355140186,0.36363636363636365,0.0970873786407767,0.14285714285714285,0.14285714285714285,0.36363636363636365
234,0a57c604f972b4b190cf02819ef1b50d0886d88a,outputs_base.aligned_text_to_text,0.4516510090204917,0.05825242718446602,0.5714285714285714,0.04040404040404041,0,0.3333333333333333,0.5714285714285715
235,0a5c5a5f92c35ec03cd42feee53474d4164cbf33,outputs_baseline_generator_network,0.4613268668519345,0.3333333333333333,0.6666666666666666,0.22727272727272727,0,0.5,0.6666666666666665
236,0a5c5a5f92c35ec03cd42feee53474d4164cbf33,outputs_c4_cnn_dailymail_pegasus,0.4613268668519345,0.3333333333333333,0.6666666666666666,0.22727272727272727,0,0.5,0.6666666666666665
237,0a5c5a5f92c35ec03cd42feee53474d4164cbf33,outputs_cnndm_bart,0.2841397094919478,0.11538461538461539,0.25,0.23809523809523808,0,1.3333333333333333,0.25
238,0a5c5a5f92c35ec03cd42feee53474d4164cbf33,outputs_cnndm_transformerabs_pretrained_encoders,0.2841397094919478,0.11538461538461539,0.25,0.23809523809523808,0,1.3333333333333333,0.25
239,0a5c5a5f92c35ec03cd42feee53474d4164cbf33,outputs_base.aligned_text_to_text,0.3711258798508066,0.23076923076923078,0.5,0.19047619047619047,0,1,0.5
240,0a6b027b3384e79929c19b94062882db8c7f91fc,outputs_baseline_generator_network,0.41015040050847157,0.12,0.4,0.17391304347826086,0.16666666666666666,0.3333333333333333,0.4
241,0a6b027b3384e79929c19b94062882db8c7f91fc,outputs_c4_cnn_dailymail_pegasus,0.4232817725213436,0.16666666666666666,0.42857142857142855,0.22,0.3,0.1,0.4285714285714285
242,0a6b027b3384e79929c19b94062882db8c7f91fc,outputs_cnndm_bart,0.4391955423920362,0.17307692307692307,0.5,0.1875,0.25,0.125,0.5
243,0a6b027b3384e79929c19b94062882db8c7f91fc,outputs_cnndm_transformerabs_pretrained_encoders,0.40557438919644023,0.11320754716981132,0.3076923076923077,0.32653061224489793,0,0.2222222222222222,0.30769230769230765
244,0a6b027b3384e79929c19b94062882db8c7f91fc,outputs_base.aligned_text_to_text,0.4218587306631112,0.12244897959183673,0.4444444444444444,0.17777777777777778,0,0.4,0.4444444444444445
245,0a91b5a6c0d6bb53799799470e0b5918006c503f,outputs_baseline_generator_network,0.09425127513489734,0.05454545454545454,0.2222222222222222,0.0625,0,3,0.22222222222222224
246,0a91b5a6c0d6bb53799799470e0b5918006c503f,outputs_c4_cnn_dailymail_pegasus,0.24697036771240974,0.05263157894736842,0.18181818181818182,0.1,0.25,1.5,0.18181818181818182
247,0a91b5a6c0d6bb53799799470e0b5918006c503f,outputs_cnndm_bart,0.33089668632239305,0.10344827586206896,0.3333333333333333,0.11764705882352941,0.2,1,0.3333333333333333
248,0a91b5a6c0d6bb53799799470e0b5918006c503f,outputs_cnndm_transformerabs_pretrained_encoders,0.3326554197248496,0.04838709677419355,0.125,0.2727272727272727,0.1111111111111111,0.6666666666666666,0.125
249,0a91b5a6c0d6bb53799799470e0b5918006c503f,outputs_base.aligned_text_to_text,0.13519973804068583,0,0,0.08163265306122448,0.3333333333333333,2.3333333333333335,0
250,0ac7adff1e1da0757f8ae1825872b0ac51236928,outputs_baseline_generator_network,0.31583306425909397,0,0,0.1951219512195122,0,0.75,0
251,0ac7adff1e1da0757f8ae1825872b0ac51236928,outputs_c4_cnn_dailymail_pegasus,0.3092380941110902,0,0,0.14285714285714285,0.4,0.6,0
252,0ac7adff1e1da0757f8ae1825872b0ac51236928,outputs_cnndm_bart,0.3384272741176034,0,0,0.3181818181818182,0,0.42857142857142855,0
253,0ac7adff1e1da0757f8ae1825872b0ac51236928,outputs_cnndm_transformerabs_pretrained_encoders,0.3349735403792913,0,0,0.27906976744186046,0,0.5,0
254,0ac7adff1e1da0757f8ae1825872b0ac51236928,outputs_base.aligned_text_to_text,0.3198287188524484,0,0,0.19047619047619047,0.2,0.6,0
255,0ad6e0e18918f8ea0c33ac3f4b07f791bfc5929b,outputs_baseline_generator_network,0.21788435323025673,0,0,0.047619047619047616,0.5,1.5,0
256,0ad6e0e18918f8ea0c33ac3f4b07f791bfc5929b,outputs_c4_cnn_dailymail_pegasus,0.21788435323025673,0,0,0.047619047619047616,0.5,1.5,0
257,0ad6e0e18918f8ea0c33ac3f4b07f791bfc5929b,outputs_cnndm_bart,0.4069195982869403,0.11538461538461539,0.3333333333333333,0.1702127659574468,0.2857142857142857,0.14285714285714285,0.3333333333333333
258,0ad6e0e18918f8ea0c33ac3f4b07f791bfc5929b,outputs_cnndm_transformerabs_pretrained_encoders,0.36583795387028595,0.0625,0.25,0.11627906976744186,0,0.6666666666666666,0.25
259,0ad6e0e18918f8ea0c33ac3f4b07f791bfc5929b,outputs_base.aligned_text_to_text,0.4433280138002728,0.125,0.5,0.09302325581395349,0,0.3333333333333333,0.5
260,0ae2b322a93bf193821727c3a7fdf8d3f44d1019,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
261,0ae2b322a93bf193821727c3a7fdf8d3f44d1019,outputs_c4_cnn_dailymail_pegasus,0.34858058724155544,0,0,0.0851063829787234,0,0.5,0
262,0ae2b322a93bf193821727c3a7fdf8d3f44d1019,outputs_cnndm_bart,0.33585624514248225,0,0,0.11764705882352941,0.5,0.16666666666666666,0
263,0ae2b322a93bf193821727c3a7fdf8d3f44d1019,outputs_cnndm_transformerabs_pretrained_encoders,0.36745755364636273,0,0,0.2,0,0.2,0
264,0ae2b322a93bf193821727c3a7fdf8d3f44d1019,outputs_base.aligned_text_to_text,0.4,0,0,0,0,0,0
265,0b66cb7ebcfd16de6d6d7623036c2dd9161f032b,outputs_baseline_generator_network,0.10803981760298975,0.17647058823529413,0.4,0.07692307692307693,0,3,0.4
266,0b66cb7ebcfd16de6d6d7623036c2dd9161f032b,outputs_c4_cnn_dailymail_pegasus,0.4155833287819897,0.3,0.5,0.25,0.25,0.5,0.5
267,0b66cb7ebcfd16de6d6d7623036c2dd9161f032b,outputs_cnndm_bart,0.31922144660891305,0.15789473684210525,0.2857142857142857,0.2,0.3333333333333333,1,0.28571428571428575
268,0b66cb7ebcfd16de6d6d7623036c2dd9161f032b,outputs_cnndm_transformerabs_pretrained_encoders,0.27716423222257364,0.16666666666666666,0.3333333333333333,0.21428571428571427,0,1.5,0.3333333333333333
269,0b66cb7ebcfd16de6d6d7623036c2dd9161f032b,outputs_base.aligned_text_to_text,0.4155833287819897,0.3,0.5,0.25,0.25,0.5,0.5
270,0b8afba5b0e6d9ac633a58ef4b6cb830e3fcd85c,outputs_baseline_generator_network,0.1525862849557505,0,0,0,1,2,0
271,0b8afba5b0e6d9ac633a58ef4b6cb830e3fcd85c,outputs_c4_cnn_dailymail_pegasus,0.4,0,0,0,0,0,0
272,0b8afba5b0e6d9ac633a58ef4b6cb830e3fcd85c,outputs_cnndm_bart,0.17461834126444803,0,0,0.0625,0,2,0
273,0b8afba5b0e6d9ac633a58ef4b6cb830e3fcd85c,outputs_cnndm_transformerabs_pretrained_encoders,0.1525862849557505,0,0,0,1,2,0
274,0b8afba5b0e6d9ac633a58ef4b6cb830e3fcd85c,outputs_base.aligned_text_to_text,0.1525862849557505,0,0,0,1,2,0
275,0ba73570295a5ca2951079aed5e1dc5fe7e58b21,outputs_baseline_generator_network,0.04130863686842746,0.04285714285714286,0.3333333333333333,0.015384615384615385,0,4,0.33333333333333337
276,0ba73570295a5ca2951079aed5e1dc5fe7e58b21,outputs_c4_cnn_dailymail_pegasus,0.3207202591269896,0.04054054054054054,0.2,0.07246376811594203,0.4,0.8,0.20000000000000004
277,0ba73570295a5ca2951079aed5e1dc5fe7e58b21,outputs_cnndm_bart,0.30826258185298255,0,0,0.17142857142857143,0,0.8333333333333334,0
278,0ba73570295a5ca2951079aed5e1dc5fe7e58b21,outputs_cnndm_transformerabs_pretrained_encoders,0.3108527555303206,0.0410958904109589,0.2222222222222222,0.07352941176470588,0.25,1,0.22222222222222224
279,0ba73570295a5ca2951079aed5e1dc5fe7e58b21,outputs_base.aligned_text_to_text,0.3218543045979905,0.0410958904109589,0.2222222222222222,0.10294117647058823,0,1,0.22222222222222224
280,0bc55c4e3c651628ad0e409a8b7c15139a917e3e,outputs_baseline_generator_network,0.27824400326496557,0,0,0.07142857142857142,0.3333333333333333,1,0
281,0bc55c4e3c651628ad0e409a8b7c15139a917e3e,outputs_c4_cnn_dailymail_pegasus,0.38659957084444285,0.05,0.2857142857142857,0.12280701754385964,0,0.5,0.28571428571428575
282,0bc55c4e3c651628ad0e409a8b7c15139a917e3e,outputs_cnndm_bart,0.38659957084444285,0.05,0.2857142857142857,0.12280701754385964,0,0.5,0.28571428571428575
283,0bc55c4e3c651628ad0e409a8b7c15139a917e3e,outputs_cnndm_transformerabs_pretrained_encoders,0.38659957084444285,0.05,0.2857142857142857,0.12280701754385964,0,0.5,0.28571428571428575
284,0bc55c4e3c651628ad0e409a8b7c15139a917e3e,outputs_base.aligned_text_to_text,0.38659957084444285,0.05,0.2857142857142857,0.12280701754385964,0,0.5,0.28571428571428575
285,0c0a6a6459a9fda3a5fdd3bfb15e26afb206d3f1,outputs_baseline_generator_network,0.3358042221886079,0,0,0.5,0.14285714285714285,0.14285714285714285,0
286,0c0a6a6459a9fda3a5fdd3bfb15e26afb206d3f1,outputs_c4_cnn_dailymail_pegasus,0.3326332728852829,0,0,0.2,0.3333333333333333,0.3333333333333333,0
287,0c0a6a6459a9fda3a5fdd3bfb15e26afb206d3f1,outputs_cnndm_bart,0.34501437808866736,0,0,0.45454545454545453,0,0.2,0
288,0c0a6a6459a9fda3a5fdd3bfb15e26afb206d3f1,outputs_cnndm_transformerabs_pretrained_encoders,0.3481002547937786,0,0,0.3,0,0.3333333333333333,0
289,0c0a6a6459a9fda3a5fdd3bfb15e26afb206d3f1,outputs_base.aligned_text_to_text,0.34796507198313403,0,0,0.38095238095238093,0,0.25,0
290,0c15f4bb435ecef83ae88a19ba9e3a4bff98ce28,outputs_baseline_generator_network,0.45582546670924223,0.17647058823529413,0.5714285714285714,0.13333333333333333,0,0.3333333333333333,0.5714285714285715
